company,check,period_end,status,actual,expected,difference,message
nestle,assets_equal_liabilities_plus_equity,2016-12-31,passed,131901000000,131901000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,profit_equals_parent_plus_non_controlling_interests,2016-12-31,passed,8883000000,8883000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,ending_cash_equals_opening_cash_plus_change,2016-12-31,passed,7990000000,7990000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,assets_equal_liabilities_plus_equity,2017-12-31,passed,130380000000,130380000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,profit_equals_parent_plus_non_controlling_interests,2017-12-31,passed,7538000000,7538000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,ending_cash_equals_opening_cash_plus_change,2017-12-31,passed,7938000000,7938000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,assets_equal_liabilities_plus_equity,2018-12-31,passed,137015000000,137015000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,profit_equals_parent_plus_non_controlling_interests,2018-12-31,passed,10468000000,10468000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,ending_cash_equals_opening_cash_plus_change,2018-12-31,passed,4640000000,4640000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,assets_equal_liabilities_plus_equity,2019-12-31,passed,127940000000,127940000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,profit_equals_parent_plus_non_controlling_interests,2019-12-31,passed,12904000000,12904000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,ending_cash_equals_opening_cash_plus_change,2019-12-31,passed,7469000000,7469000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,assets_equal_liabilities_plus_equity,2020-12-31,passed,124028000000,124028000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,profit_equals_parent_plus_non_controlling_interests,2020-12-31,passed,12372000000,12372000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,ending_cash_equals_opening_cash_plus_change,2020-12-31,passed,5235000000,5235000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,assets_equal_liabilities_plus_equity,2021-12-31,passed,139142000000,139142000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,profit_equals_parent_plus_non_controlling_interests,2021-12-31,passed,17196000000,17196000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,ending_cash_equals_opening_cash_plus_change,2021-12-31,passed,6992000000,6992000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,assets_equal_liabilities_plus_equity,2022-12-31,passed,135182000000,135182000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,profit_equals_parent_plus_non_controlling_interests,2022-12-31,passed,9596000000,9596000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,ending_cash_equals_opening_cash_plus_change,2022-12-31,passed,5511000000,5511000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,assets_equal_liabilities_plus_equity,2023-12-31,passed,126550000000,126550000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,profit_equals_parent_plus_non_controlling_interests,2023-12-31,passed,11509000000,11509000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,ending_cash_equals_opening_cash_plus_change,2023-12-31,passed,4816000000,4816000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,assets_equal_liabilities_plus_equity,2024-12-31,passed,139264000000,139264000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,profit_equals_parent_plus_non_controlling_interests,2024-12-31,passed,11174000000,11174000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,ending_cash_equals_opening_cash_plus_change,2024-12-31,passed,5558000000,5558000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,assets_equal_liabilities_plus_equity,2025-12-31,passed,127151000000,127151000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,profit_equals_parent_plus_non_controlling_interests,2025-12-31,passed,9254000000,9254000000,0,Tolerance is one largest source presentation unit (1000000)
nestle,ending_cash_equals_opening_cash_plus_change,2025-12-31,passed,4595000000,4595000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,income_statement_coverage_2016_2025,,passed,10,10,0,All target periods present
unilever,balance_sheet_coverage_2016_2025,,passed,10,10,0,All target periods present
unilever,cash_flow_coverage_2016_2025,,passed,10,10,0,All target periods present
unilever,assets_equal_liabilities_plus_equity,2016-12-31,passed,56429000000,56429000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,profit_equals_parent_plus_non_controlling_interests,2016-12-31,passed,5547000000,5547000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,ending_cash_equals_opening_cash_plus_change,2016-12-31,passed,3198000000,3198000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,assets_equal_liabilities_plus_equity,2017-12-31,passed,60285000000,60285000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,profit_equals_parent_plus_non_controlling_interests,2017-12-31,passed,6456000000,6456000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,ending_cash_equals_opening_cash_plus_change,2017-12-31,passed,3169000000,3169000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,assets_equal_liabilities_plus_equity,2018-12-31,passed,61111000000,61111000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,profit_equals_parent_plus_non_controlling_interests,2018-12-31,passed,9788000000,9788000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,ending_cash_equals_opening_cash_plus_change,2018-12-31,passed,3090000000,3090000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,assets_equal_liabilities_plus_equity,2019-12-31,passed,64806000000,64806000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,profit_equals_parent_plus_non_controlling_interests,2019-12-31,passed,6026000000,6026000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,ending_cash_equals_opening_cash_plus_change,2019-12-31,passed,4116000000,4116000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,assets_equal_liabilities_plus_equity,2020-12-31,passed,67659000000,67659000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,profit_equals_parent_plus_non_controlling_interests,2020-12-31,passed,6073000000,6073000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,ending_cash_equals_opening_cash_plus_change,2020-12-31,passed,5475000000,5475000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,assets_equal_liabilities_plus_equity,2021-12-31,passed,75095000000,75095000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,profit_equals_parent_plus_non_controlling_interests,2021-12-31,passed,6621000000,6621000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,ending_cash_equals_opening_cash_plus_change,2021-12-31,passed,3387000000,3387000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,assets_equal_liabilities_plus_equity,2022-12-31,passed,77821000000,77821000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,profit_equals_parent_plus_non_controlling_interests,2022-12-31,passed,8269000000,8269000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,ending_cash_equals_opening_cash_plus_change,2022-12-31,passed,4225000000,4225000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,assets_equal_liabilities_plus_equity,2023-12-31,passed,75266000000,75266000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,profit_equals_parent_plus_non_controlling_interests,2023-12-31,passed,7140000000,7140000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,ending_cash_equals_opening_cash_plus_change,2023-12-31,passed,4045000000,4045000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,assets_equal_liabilities_plus_equity,2024-12-31,passed,79750000000,79750000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,profit_equals_parent_plus_non_controlling_interests,2024-12-31,passed,6369000000,6369000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,ending_cash_equals_opening_cash_plus_change,2024-12-31,passed,5950000000,5950000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,assets_equal_liabilities_plus_equity,2025-12-31,passed,70471000000,70471000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,profit_equals_parent_plus_non_controlling_interests,2025-12-31,passed,10011000000,10011000000,0,Tolerance is one largest source presentation unit (1000000)
unilever,ending_cash_equals_opening_cash_plus_change,2025-12-31,passed,3870000000,3870000000,0,Tolerance is one largest source presentation unit (1000000)
